time,open,high,low,close,tick_volume,spread,real_volume
2021-12-07 10:46:00,5666.5,5671.0,5666.0,5671.0,576,500,8838
2021-12-07 10:47:00,5670.5,5671.0,5667.5,5668.0,824,500,8422
2021-12-07 10:48:00,5668.5,5670.0,5666.0,5668.5,519,500,6872
2021-12-07 10:49:00,5668.5,5669.0,5666.0,5667.0,350,500,4927
2021-12-07 10:50:00,5667.5,5668.0,5666.0,5667.0,306,500,4806
2021-12-07 10:51:00,5667.0,5668.0,5666.5,5668.0,172,500,1544
2021-12-07 10:52:00,5668.0,5674.0,5668.0,5673.5,1143,500,19180
2021-12-07 10:53:00,5673.5,5675.0,5672.0,5674.0,956,500,14022
2021-12-07 10:54:00,5673.5,5677.0,5673.0,5676.5,788,500,13158
2021-12-07 10:55:00,5676.5,5679.5,5676.0,5679.0,1572,500,18428
2021-12-07 10:56:00,5679.0,5682.0,5679.0,5681.5,1192,500,14810
2021-12-07 10:57:00,5681.5,5683.0,5676.0,5678.0,1465,500,27896
2021-12-07 10:58:00,5678.0,5681.5,5677.0,5681.0,902,500,12899
2021-12-07 10:59:00,5680.5,5681.0,5675.0,5675.5,981,500,12421
2021-12-07 11:00:00,5676.0,5676.5,5674.5,5675.5,764,500,7457
2021-12-07 11:01:00,5675.5,5676.5,5672.5,5673.0,817,500,7950
2021-12-07 11:02:00,5673.0,5675.0,5671.0,5673.5,795,500,7376
2021-12-07 11:03:00,5673.5,5678.0,5673.0,5676.0,781,500,8560
2021-12-07 11:04:00,5675.5,5677.5,5675.5,5677.5,392,500,2325
2021-12-07 11:05:00,5677.5,5679.5,5676.5,5678.5,724,500,8947
2021-12-07 11:06:00,5678.5,5679.0,5677.0,5677.5,331,500,2031
2021-12-07 11:07:00,5677.0,5677.5,5675.5,5676.5,324,500,4683
2021-12-07 11:08:00,5676.0,5677.0,5675.5,5676.0,240,500,2489
2021-12-07 11:09:00,5676.0,5678.0,5676.0,5677.5,261,500,2695
2021-12-07 11:10:00,5678.0,5679.5,5676.5,5679.5,399,500,4770
2021-12-07 11:11:00,5679.5,5679.5,5678.0,5679.0,310,500,2411
2021-12-07 11:12:00,5678.5,5679.0,5676.5,5678.5,271,500,3350
2021-12-07 11:13:00,5678.0,5681.5,5677.0,5681.0,488,500,6237
2021-12-07 11:14:00,5681.0,5682.5,5680.0,5682.0,738,500,8273
2021-12-07 11:15:00,5682.0,5684.0,5681.0,5683.0,844,500,13540
2021-12-07 11:16:00,5683.0,5683.0,5680.5,5681.0,433,500,6726
2021-12-07 11:17:00,5681.5,5682.5,5676.5,5677.5,969,500,18058
2021-12-07 11:18:00,5677.5,5680.5,5676.5,5677.0,567,500,6949
2021-12-07 11:19:00,5677.0,5680.0,5676.5,5680.0,380,500,4458
2021-12-07 11:20:00,5680.0,5680.5,5679.5,5680.5,354,500,2979
2021-12-07 11:21:00,5680.0,5681.0,5680.0,5680.5,290,500,2606
2021-12-07 11:22:00,5680.5,5682.0,5680.0,5680.5,263,500,2506
2021-12-07 11:23:00,5680.5,5681.5,5680.0,5681.0,206,500,2721
2021-12-07 11:24:00,5681.0,5681.5,5680.0,5680.5,195,500,851
2021-12-07 11:25:00,5680.0,5681.0,5678.5,5678.5,325,500,2974
2021-12-07 11:26:00,5678.5,5684.0,5678.5,5683.5,673,500,7313
2021-12-07 11:27:00,5683.5,5683.5,5682.0,5682.5,451,500,4832
2021-12-07 11:28:00,5682.5,5683.5,5682.0,5682.5,295,500,3616
2021-12-07 11:29:00,5682.0,5682.5,5681.0,5682.5,310,500,4142
2021-12-07 11:30:00,5682.0,5683.5,5680.5,5681.5,473,500,4796
2021-12-07 11:31:00,5681.0,5681.5,5679.0,5680.5,444,500,5515
2021-12-07 11:32:00,5681.0,5681.5,5678.5,5678.5,421,500,4849
2021-12-07 11:33:00,5678.5,5680.0,5675.5,5676.5,742,500,9977
2021-12-07 11:34:00,5676.5,5678.5,5674.0,5676.0,822,500,8680
2021-12-07 11:35:00,5676.0,5676.0,5673.5,5674.0,736,500,6706
2021-12-07 11:36:00,5674.0,5675.5,5672.5,5673.0,637,500,7424
2021-12-07 11:37:00,5673.5,5677.0,5673.0,5676.0,418,500,4376
2021-12-07 11:38:00,5676.0,5677.0,5674.5,5675.5,504,500,5375
2021-12-07 11:39:00,5675.0,5679.5,5675.0,5679.0,502,500,5601
2021-12-07 11:40:00,5678.5,5682.5,5678.0,5679.5,933,500,11017
2021-12-07 11:41:00,5679.5,5679.5,5677.5,5677.5,286,500,2262
2021-12-07 11:42:00,5677.5,5681.0,5677.0,5678.0,407,500,4574
2021-12-07 11:43:00,5678.0,5679.0,5675.5,5678.0,592,500,9513
2021-12-07 11:44:00,5678.0,5678.5,5677.0,5677.0,207,500,2574
2021-12-07 11:45:00,5677.0,5678.0,5675.0,5675.5,320,500,3383
2021-12-07 11:46:00,5676.0,5677.0,5674.0,5674.5,356,500,4680
2021-12-07 11:47:00,5674.5,5676.5,5673.0,5676.0,510,500,5370
2021-12-07 11:48:00,5676.0,5677.5,5675.5,5676.0,336,500,3368
2021-12-07 11:49:00,5676.5,5677.0,5674.5,5676.5,241,500,2058
2021-12-07 11:50:00,5676.0,5676.5,5673.0,5674.0,377,500,4574
2021-12-07 11:51:00,5674.0,5675.5,5671.5,5672.5,510,500,8156
2021-12-07 11:52:00,5672.5,5673.5,5670.5,5673.5,573,500,6380
2021-12-07 11:53:00,5673.0,5673.5,5671.0,5673.0,357,500,4613
2021-12-07 11:54:00,5672.5,5674.0,5670.5,5670.5,451,500,4229
2021-12-07 11:55:00,5671.0,5672.5,5669.0,5669.0,539,500,6378
2021-12-07 11:56:00,5669.0,5672.0,5668.5,5669.5,693,500,7065
2021-12-07 11:57:00,5669.0,5673.0,5669.0,5672.0,481,500,4985
2021-12-07 11:58:00,5672.0,5672.5,5670.5,5671.0,215,500,2519
2021-12-07 11:59:00,5671.5,5671.5,5669.0,5669.5,320,500,4152
2021-12-07 12:00:00,5669.5,5672.5,5668.5,5671.5,440,500,5560
2021-12-07 12:01:00,5671.5,5674.0,5671.0,5673.5,448,500,4819
2021-12-07 12:02:00,5673.5,5675.0,5672.0,5672.0,348,500,5098
2021-12-07 12:03:00,5672.5,5675.0,5671.5,5673.0,382,500,7540
2021-12-07 12:04:00,5673.0,5675.5,5672.0,5674.0,457,500,5382
2021-12-07 12:05:00,5674.5,5676.0,5673.5,5675.5,357,500,3076
2021-12-07 12:06:00,5675.5,5676.5,5674.5,5675.0,484,500,5753
2021-12-07 12:07:00,5674.5,5678.0,5673.5,5677.0,613,500,8756
2021-12-07 12:08:00,5677.0,5680.5,5676.5,5678.5,827,500,7996
2021-12-07 12:09:00,5678.5,5679.5,5677.5,5678.5,337,500,2728
2021-12-07 12:10:00,5678.5,5680.0,5677.5,5678.5,428,500,3960
2021-12-07 12:11:00,5678.5,5681.5,5678.0,5680.5,488,500,5391
2021-12-07 12:12:00,5681.0,5681.5,5680.0,5681.0,334,500,3798
2021-12-07 12:13:00,5680.5,5681.0,5677.0,5677.0,451,500,7377
2021-12-07 12:14:00,5677.0,5678.0,5676.0,5678.0,481,500,5192
2021-12-07 12:15:00,5677.5,5679.5,5676.5,5678.5,332,500,3492
2021-12-07 12:16:00,5678.0,5680.0,5677.5,5679.5,317,500,3692
2021-12-07 12:17:00,5679.5,5683.0,5679.0,5681.0,665,500,6634
2021-12-07 12:18:00,5681.0,5687.0,5681.0,5684.0,1170,500,18979
2021-12-07 12:19:00,5684.5,5685.0,5681.5,5684.5,665,500,9486
2021-12-07 12:20:00,5684.5,5688.0,5684.5,5687.5,1008,500,9784
2021-12-07 12:21:00,5687.0,5689.0,5685.5,5686.0,635,500,6793
2021-12-07 12:22:00,5686.5,5686.5,5681.5,5682.5,826,500,10519
2021-12-07 12:23:00,5683.0,5683.0,5680.5,5681.5,488,500,5847
2021-12-07 12:24:00,5681.5,5684.0,5680.5,5683.5,433,500,4028
2021-12-07 12:25:00,5683.5,5684.0,5680.0,5680.5,595,500,5842
2021-12-07 12:26:00,5680.0,5681.0,5680.0,5680.5,308,500,2975
2021-12-07 12:27:00,5680.0,5681.0,5678.5,5678.5,388,500,4334
2021-12-07 12:28:00,5679.0,5680.0,5678.0,5679.0,353,500,4093
2021-12-07 12:29:00,5679.0,5682.5,5678.5,5681.5,408,500,4926
2021-12-07 12:30:00,5681.5,5682.5,5680.5,5680.5,311,500,3962
2021-12-07 12:31:00,5680.5,5681.5,5678.5,5678.5,250,500,3175
2021-12-07 12:32:00,5678.5,5680.0,5678.0,5679.0,241,500,2017
2021-12-07 12:33:00,5679.0,5679.5,5678.5,5679.5,169,500,1506
2021-12-07 12:34:00,5679.0,5680.5,5678.0,5678.5,211,500,2237
2021-12-07 12:35:00,5678.5,5679.5,5677.5,5678.0,218,500,2953
2021-12-07 12:36:00,5678.5,5682.5,5678.0,5682.0,320,500,4498
2021-12-07 12:37:00,5682.5,5686.0,5682.0,5682.5,876,500,11231
2021-12-07 12:38:00,5682.0,5684.0,5682.0,5683.5,265,500,2846
2021-12-07 12:39:00,5683.0,5684.5,5682.0,5683.0,284,500,2362
2021-12-07 12:40:00,5683.0,5683.5,5680.5,5682.0,221,500,1946
2021-12-07 12:41:00,5682.0,5682.5,5680.5,5681.5,186,500,1602
2021-12-07 12:42:00,5681.0,5683.5,5680.5,5683.0,237,500,2991
2021-12-07 12:43:00,5682.5,5683.5,5680.5,5681.5,194,500,3665
2021-12-07 12:44:00,5681.5,5684.0,5681.0,5683.0,218,500,4111
2021-12-07 12:45:00,5683.0,5683.5,5682.0,5683.0,168,500,1748
2021-12-07 12:46:00,5683.5,5683.5,5682.0,5683.0,171,500,1562
2021-12-07 12:47:00,5683.0,5683.5,5680.0,5681.5,337,500,3781
2021-12-07 12:48:00,5681.0,5681.5,5678.0,5678.5,389,500,5697
2021-12-07 12:49:00,5678.5,5679.0,5676.0,5676.5,631,500,7888
2021-12-07 12:50:00,5677.0,5677.5,5675.0,5675.5,617,500,6212
2021-12-07 12:51:00,5676.0,5677.0,5674.0,5675.0,586,500,6722
2021-12-07 12:52:00,5675.5,5675.5,5672.5,5674.0,531,500,6489
2021-12-07 12:53:00,5673.5,5674.0,5670.0,5672.0,634,500,8155
2021-12-07 12:54:00,5671.5,5672.0,5670.5,5671.0,333,500,2621
2021-12-07 12:55:00,5671.0,5672.5,5669.5,5672.0,411,500,4912
2021-12-07 12:56:00,5671.5,5672.5,5670.5,5671.0,216,500,1828
2021-12-07 12:57:00,5671.0,5671.5,5668.0,5668.0,467,500,6256
2021-12-07 12:58:00,5668.0,5668.5,5666.5,5668.0,660,500,9104
2021-12-07 12:59:00,5668.0,5669.0,5666.5,5667.5,354,500,4533
2021-12-07 13:00:00,5667.0,5669.0,5665.5,5668.0,716,500,10234
2021-12-07 13:01:00,5668.0,5670.0,5668.0,5669.5,472,500,6239
2021-12-07 13:02:00,5669.5,5671.5,5668.0,5671.5,453,500,6737
2021-12-07 13:03:00,5671.0,5673.0,5671.0,5672.5,573,500,6453
2021-12-07 13:04:00,5672.5,5676.0,5672.0,5676.0,493,500,8534
2021-12-07 13:05:00,5676.0,5677.0,5675.0,5676.0,598,500,8904
2021-12-07 13:06:00,5676.0,5679.0,5676.0,5677.5,727,500,11059
2021-12-07 13:07:00,5677.5,5678.5,5676.5,5677.5,307,500,3437
2021-12-07 13:08:00,5678.0,5678.0,5676.5,5676.5,200,500,2230
2021-12-07 13:09:00,5676.5,5677.5,5676.5,5677.0,167,500,1052
2021-12-07 13:10:00,5676.5,5677.0,5675.5,5675.5,256,500,2522
2021-12-07 13:11:00,5675.5,5676.0,5674.0,5675.0,375,500,4303
2021-12-07 13:12:00,5675.0,5675.5,5674.0,5675.0,289,500,2035
2021-12-07 13:13:00,5674.5,5675.0,5673.5,5674.0,299,500,3059
2021-12-07 13:14:00,5673.5,5674.0,5672.0,5672.5,468,500,4928
2021-12-07 13:15:00,5672.5,5673.5,5671.5,5671.5,345,500,2632
2021-12-07 13:16:00,5671.5,5673.0,5671.0,5672.5,345,500,3048
2021-12-07 13:17:00,5672.5,5673.0,5671.5,5672.0,216,500,1439
2021-12-07 13:18:00,5672.0,5672.5,5671.0,5672.0,166,500,1511
2021-12-07 13:19:00,5672.5,5674.5,5672.0,5673.5,301,500,4026
2021-12-07 13:20:00,5673.5,5675.5,5673.0,5675.5,405,500,3289
2021-12-07 13:21:00,5675.5,5675.5,5673.0,5673.5,297,500,2450
2021-12-07 13:22:00,5673.5,5675.5,5672.5,5675.0,228,500,2218
2021-12-07 13:23:00,5675.0,5675.5,5673.5,5674.5,235,500,2526
2021-12-07 13:24:00,5674.5,5674.5,5672.5,5674.0,209,500,1959
2021-12-07 13:25:00,5674.5,5675.5,5670.0,5670.5,552,500,8206
2021-12-07 13:26:00,5670.5,5674.0,5668.0,5673.0,602,500,8224
2021-12-07 13:27:00,5673.0,5675.0,5672.0,5675.0,239,500,2165
2021-12-07 13:28:00,5675.0,5679.0,5674.5,5678.5,716,500,8223
2021-12-07 13:29:00,5678.5,5681.0,5677.5,5679.5,550,500,7297
2021-12-07 13:30:00,5679.5,5680.0,5676.0,5676.5,470,500,5857
2021-12-07 13:31:00,5676.5,5678.5,5675.5,5678.5,262,500,2845
2021-12-07 13:32:00,5678.5,5679.5,5677.5,5677.5,292,500,2931
2021-12-07 13:33:00,5678.0,5680.0,5677.5,5678.5,203,500,1784
2021-12-07 13:34:00,5679.0,5679.5,5677.5,5679.0,171,500,1671
2021-12-07 13:35:00,5679.0,5681.0,5678.5,5679.0,308,500,3548
2021-12-07 13:36:00,5679.0,5680.0,5678.0,5679.0,168,500,1599
2021-12-07 13:37:00,5679.0,5679.5,5677.0,5677.5,181,500,1622
2021-12-07 13:38:00,5677.5,5678.5,5676.5,5678.5,197,500,1939
2021-12-07 13:39:00,5678.5,5678.5,5674.5,5674.5,387,500,5970
2021-12-07 13:40:00,5674.5,5676.0,5671.5,5673.0,528,500,6097
2021-12-07 13:41:00,5673.0,5675.5,5672.0,5672.5,336,500,4828
2021-12-07 13:42:00,5672.5,5675.0,5672.0,5674.0,256,500,5848
2021-12-07 13:43:00,5674.0,5674.0,5672.0,5673.5,168,500,2293
2021-12-07 13:44:00,5673.5,5675.0,5672.5,5673.5,178,500,1994
2021-12-07 13:45:00,5673.5,5673.5,5669.0,5671.5,569,500,7709
2021-12-07 13:46:00,5671.5,5671.5,5668.5,5669.0,364,500,4523
2021-12-07 13:47:00,5669.0,5669.5,5662.0,5662.0,927,500,13930
2021-12-07 13:48:00,5662.0,5665.5,5661.0,5663.5,1101,500,11646
2021-12-07 13:49:00,5663.5,5664.0,5661.5,5662.0,389,500,3843
2021-12-07 13:50:00,5662.0,5665.5,5661.0,5664.5,583,500,5862
2021-12-07 13:51:00,5664.5,5667.0,5663.5,5666.0,479,500,5373
2021-12-07 13:52:00,5666.5,5669.0,5665.5,5669.0,503,500,5025
2021-12-07 13:53:00,5668.5,5670.0,5668.0,5669.5,493,500,5583
2021-12-07 13:54:00,5669.5,5669.5,5667.0,5668.5,250,500,2358
2021-12-07 13:55:00,5668.5,5669.5,5666.5,5668.0,313,500,3947
2021-12-07 13:56:00,5668.0,5668.5,5665.0,5665.0,316,500,2925
2021-12-07 13:57:00,5665.5,5666.5,5664.0,5664.5,437,500,4852
2021-12-07 13:58:00,5664.5,5665.0,5662.5,5664.5,383,500,3552
2021-12-07 13:59:00,5664.5,5665.0,5661.5,5662.5,323,500,2843
2021-12-07 14:00:00,5662.0,5662.5,5658.0,5660.0,809,500,9479
2021-12-07 14:01:00,5660.0,5660.5,5656.0,5656.5,847,500,9917
2021-12-07 14:02:00,5656.5,5658.0,5655.5,5657.5,430,500,4749
2021-12-07 14:03:00,5657.5,5657.5,5652.0,5654.0,970,500,13454
2021-12-07 14:04:00,5653.5,5655.0,5652.5,5654.0,454,500,7120
2021-12-07 14:05:00,5654.0,5654.5,5652.0,5654.5,615,500,4848
2021-12-07 14:06:00,5654.5,5655.0,5653.0,5653.0,354,500,4488
2021-12-07 14:07:00,5653.0,5654.5,5653.0,5653.5,258,500,4901
2021-12-07 14:08:00,5653.5,5655.0,5653.0,5654.5,322,500,4052
2021-12-07 14:09:00,5654.5,5655.0,5653.5,5654.5,239,500,2352
2021-12-07 14:10:00,5654.5,5657.0,5654.0,5656.5,588,500,7946
2021-12-07 14:11:00,5656.5,5658.5,5656.0,5658.5,442,500,5946
2021-12-07 14:12:00,5658.5,5658.5,5656.5,5657.0,396,500,3595
2021-12-07 14:13:00,5657.0,5658.0,5657.0,5658.0,243,500,1262
2021-12-07 14:14:00,5658.0,5658.0,5655.5,5656.5,323,500,3564
2021-12-07 14:15:00,5656.5,5656.5,5655.0,5655.5,190,500,1201
2021-12-07 14:16:00,5655.0,5657.0,5655.0,5657.0,221,500,1771
2021-12-07 14:17:00,5657.0,5658.5,5656.0,5657.5,237,500,3381
2021-12-07 14:18:00,5657.0,5659.5,5657.0,5658.5,494,500,5023
2021-12-07 14:19:00,5658.0,5659.5,5657.5,5659.0,277,500,2673
2021-12-07 14:20:00,5658.5,5661.0,5658.0,5659.0,418,500,4536
2021-12-07 14:21:00,5659.0,5660.5,5658.5,5659.5,243,500,2719
2021-12-07 14:22:00,5659.0,5660.0,5656.0,5659.0,401,500,6960
2021-12-07 14:23:00,5659.0,5662.5,5658.5,5661.5,474,500,6161
2021-12-07 14:24:00,5661.5,5662.0,5659.0,5660.5,375,500,5790
2021-12-07 14:25:00,5661.0,5661.5,5657.5,5657.5,398,500,6301
2021-12-07 14:26:00,5658.0,5660.0,5657.5,5659.5,226,500,1542
2021-12-07 14:27:00,5659.5,5661.5,5658.0,5661.5,228,500,2966
2021-12-07 14:28:00,5661.0,5662.0,5660.0,5662.0,258,500,1580
2021-12-07 14:29:00,5661.5,5662.0,5659.5,5660.0,207,500,2247
2021-12-07 14:30:00,5660.0,5661.0,5660.0,5660.5,178,500,2152
2021-12-07 14:31:00,5660.0,5660.5,5659.0,5659.5,213,500,1810
2021-12-07 14:32:00,5660.0,5662.0,5659.5,5661.5,235,500,2351
2021-12-07 14:33:00,5662.0,5663.5,5661.5,5662.5,328,500,3872
2021-12-07 14:34:00,5662.5,5663.5,5661.5,5663.5,196,500,1097
2021-12-07 14:35:00,5663.0,5665.0,5663.0,5663.5,382,500,4169
2021-12-07 14:36:00,5663.5,5663.5,5661.0,5662.0,303,500,2801
2021-12-07 14:37:00,5661.5,5662.5,5660.5,5662.5,212,500,1809
2021-12-07 14:38:00,5662.5,5664.5,5662.0,5663.0,299,500,2741
2021-12-07 14:39:00,5663.5,5664.5,5662.5,5664.5,199,500,1349
2021-12-07 14:40:00,5664.0,5665.0,5663.5,5664.0,270,500,2539
2021-12-07 14:41:00,5663.5,5665.0,5663.0,5664.0,210,500,1487
2021-12-07 14:42:00,5664.0,5666.5,5664.0,5666.0,250,500,2862
2021-12-07 14:43:00,5666.5,5667.0,5665.5,5665.5,362,500,3531
2021-12-07 14:44:00,5665.5,5667.0,5665.0,5665.5,230,500,2495
2021-12-07 14:45:00,5665.0,5666.0,5665.0,5665.5,199,500,1957
2021-12-07 14:46:00,5665.5,5666.0,5664.0,5664.5,218,500,2164
2021-12-07 14:47:00,5664.5,5664.5,5663.5,5663.5,229,500,1707
2021-12-07 14:48:00,5664.0,5664.0,5663.0,5664.0,175,500,1380
2021-12-07 14:49:00,5663.5,5664.0,5662.0,5662.5,210,500,1846
2021-12-07 14:50:00,5662.0,5663.5,5660.5,5661.0,311,500,3085
2021-12-07 14:51:00,5661.0,5663.0,5661.0,5663.0,313,500,3177
